epoch,N1,N2,N3,R,W
0,0.0002484939639863601,0.0003312382732226291,8.24410264856113e-06,6.635080311169301e-06,0.9994053885798312
1,0.0004758436785012582,3.6267013729651005e-05,3.527871980661795e-07,2.7829243073388827e-05,0.9994597072774977
2,0.0006482294045290084,6.427071291640464e-05,4.974946901948059e-07,3.5766939783804816e-05,0.9992512354480805
3,0.00028391313032457834,1.6651842158375825e-05,1.6763822811415134e-07,1.6833604867355516e-05,0.9996824337844215
4,0.0032469507764094742,8.426393050586011e-05,5.812482780020765e-07,4.1970532197744465e-05,0.9966262335126089
5,0.0009026034617303255,0.00010914076410505842,3.7460295326875037e-07,2.6719536899082277e-05,0.9989611616343124
6,0.0012568088287415703,8.545697312218861e-05,3.2385020200134066e-07,5.5335211618405265e-05,0.9986020751363157
7,0.0029474581237219273,9.296226312142858e-05,3.7605875473580474e-07,5.7298118757209876e-05,0.9969019054356446
8,0.0015802136433800767,4.5040536855695975e-05,3.4043706982392076e-07,4.9418508816360634e-05,0.9983249868738782
9,0.0011648604712006382,0.0001579467645831753,1.0174167830627238e-06,7.970550395924509e-05,0.9985964698434739
10,0.00409149477855609,0.0002697514074947996,5.51816824723731e-07,6.108364918127391e-05,0.9955771183479432
11,0.001067293871706794,7.108708567055301e-05,3.9676519981136945e-07,4.7552483698391285e-05,0.9988136697937245
12,0.0025463410076520224,0.00022151105400585562,2.7973142347151265e-07,6.585434994311472e-05,0.9971660138569757
13,0.0018227327232018845,0.0002484306007642326,2.759354780240016e-07,8.431748476134886e-05,0.9978442432557945
14,0.0031262349223863694,0.00019028605621449894,1.1181332646167176e-06,6.649939528688615e-05,0.9966158614928475
15,0.004758186521395557,0.00019636124945864448,1.1698818957247761e-06,0.00011948771207527757,0.9949247946351748
16,0.03571014952713136,0.0005635603212280548,1.886942375379399e-06,0.0004923222919516408,0.9632320809173136
17,0.014234644483434849,0.00020725214559634748,9.958820201570605e-07,0.000383179507169995,0.9851739279817786
18,0.05905224336587102,0.0013584843466036634,1.900314581562143e-06,0.0006509097874444973,0.9389364621854992
19,0.0193788070481885,0.0004876079694602974,7.91535830313182e-07,0.00015523419962580528,0.9799775592468951
20,0.004509442432388724,0.0004002210543245174,9.203657508282467e-07,8.607069875992046e-05,0.995003345448776
21,0.004906216827947547,0.00016028992045772665,2.805562561226101e-07,0.0001226085204295256,0.9948106041749091
22,0.004080672631442416,8.706427516559592e-05,3.2173769120653867e-07,9.161103855947855e-05,0.9957403303171413
23,0.000558839305004652,2.9952861441473358e-05,1.16807104902601e-07,3.272273009533215e-05,0.9993783682963536
24,0.004565094516820695,7.902159450928183e-05,8.224673362622655e-08,4.890459797982426e-05,0.9953068970439566
25,0.0017711667510827262,7.920184286821145e-05,7.393335949923893e-08,6.571083037075598e-05,0.9980838466423188
26,0.0014264666421484155,0.00012031330152865941,8.739111737809904e-07,7.031930706399313e-05,0.9983820268380851
27,0.0012524480428615756,6.350802392437956e-05,2.151035311158801e-07,5.107833919512999e-05,0.9986327504904878
28,0.007062510185654036,4.7919349092038865e-05,7.090798386073018e-08,7.314974641789256e-05,0.9928163498108522
29,0.007002908913524226,5.1930298236490346e-05,1.2795907300262351e-07,0.00039395612755706587,0.9925510767016091
30,0.004513412278697915,5.512820457882579e-05,1.5708929525528045e-07,3.236607520190036e-05,0.9953989363522262
31,0.03597645021566432,0.0003615101160317035,9.195704906510665e-07,0.00013612191473583187,0.9635249981830776
32,0.05739408114790669,0.0021878484530232054,2.144210783450888e-06,0.00024685880401616796,0.9401690673842705
33,0.2199418750659009,0.01017663450010917,2.299486350263724e-05,0.0004765597133332514,0.7693819358571541
34,0.13460961598700547,0.03729648975266862,2.4829218384841507e-05,0.0013568471127957291,0.8267122179291453
35,0.4554321676128395,0.08869066081695097,2.470928206897644e-05,0.005478595745239301,0.45037386654290124
36,0.39074887569950917,0.12480828294110738,0.00014844901012742563,0.006495400706461834,0.4777989916427943
37,0.23115301777716096,0.1653429889307257,0.00014162099605448064,0.0030604073768184734,0.6003019649192404
38,0.07728790623654602,0.5197764014771067,0.0010035680995749998,0.0028682874045672536,0.3990638367822051
39,0.1064260398938565,0.1287173524577492,0.00011683878809409826,0.0018404355848074313,0.7628993332754926
40,0.1288736015442374,0.45641285099400375,0.000601717394260038,0.001192836254829871,0.41291899381266894
41,0.18410980146630523,0.37644415010670196,0.00025867399427683145,0.0016582339487043473,0.4375291404840116
42,0.17486129480581428,0.7062904161052723,0.0007045382696199407,0.003723910043074154,0.1144198407762194
43,0.13688486212513995,0.8401363541846445,0.001073035695390848,0.0013675223348817388,0.02053822565994308
44,0.21036105129821245,0.69900462555765,0.016899644112624845,0.0011170258242332312,0.0726176532072794
45,0.17406695493569535,0.7999934980731302,0.0033774280097930657,0.0050076004071163745,0.01755451857426489
46,0.045258071269503874,0.9342675585551293,0.008057485491067468,0.001075968019143004,0.011340916665156471
47,0.0687795686411094,0.9133998114292202,0.003939649229789038,0.0015783233051608109,0.01230264739472057
48,0.04195087384014674,0.9474671640259432,0.002970519748893643,0.001566495349371267,0.006044947035645159
49,0.009602502920773909,0.9736286689976814,0.011533174994492005,0.0006902776340057964,0.004545375453046873
50,0.015650120597449434,0.9251184523900506,0.048666769338479264,0.0007462142154413657,0.009818443458579445
51,0.18575672922968003,0.7935493136942061,0.0016614521018227589,0.005341401080032016,0.013691103894259074
52,0.028459198187206755,0.9522300332762088,0.013066983281056509,0.0005345756828824778,0.005709209572645266
53,0.027472198878296904,0.9442172776846377,0.02207355575629839,0.00034280704323292986,0.005894160637534209
54,0.013576701096623468,0.9525063651954895,0.02957370318024456,0.00020849843916080147,0.0041347320884815705
55,0.011128903869594161,0.9192686862024038,0.06272583874350657,0.000519737842194896,0.00635683334230042
56,0.06387719732090266,0.8887969496632747,0.03173267164944815,0.0012136947042254384,0.014379486662149
57,0.04400846851441231,0.9166140175162774,0.02919791193070085,0.0006161243615546251,0.009563477677055073
58,0.04526158866905116,0.9431712776082217,0.0032100022746048597,0.0006908135386274127,0.007666317909494783
59,0.02101963936420245,0.9256700682252105,0.04868246328068085,0.0001935251365740793,0.004434303993332101
60,0.013587126089591395,0.9554340603402698,0.025223035122778424,0.0002107548678437077,0.005545023579516482
61,0.017504484064832435,0.9005302900515273,0.07589795911151742,0.00021086005261805775,0.0058564067195048235
62,0.005810125991140483,0.9415891929385899,0.047143784970706336,0.0003523984331952649,0.005104497666367889
63,0.002674093604097228,0.5164719782475758,0.47467230823833695,0.00027101592595071855,0.00591060398403918
64,0.01630706354648545,0.8922164444150255,0.08170052245951907,0.0008929585593772258,0.008883011019592818
65,0.011947031557344162,0.6998312263170423,0.2782317313183286,0.0006135587316205962,0.009376452075664458
66,0.002540947089675074,0.4933922584556665,0.4983549496121626,0.00016327837560573954,0.005548566466890137
