epoch,N1,N2,N3,R,W
0,0.0001675791413210213,0.0001222384247730998,4.467642646238953e-05,5.57104786058473e-06,0.9996599349595829
1,0.0003437236448338217,3.513132676253055e-05,6.482131648176674e-07,9.961689566627084e-06,0.9996105351256723
2,0.00042960509462342905,8.12210940028025e-05,6.50863216956053e-07,4.1781992354329656e-05,0.9994467409558024
3,0.0008245869339051449,9.77426558751137e-05,5.333110704810506e-07,7.486307442534057e-05,0.9990022740247239
4,0.009910298552188493,0.0003516401105482316,7.250515606960948e-07,0.00044292219551311655,0.9892944140901895
5,0.013656366138865474,0.002376190853785718,2.7799777557150444e-06,0.0003674267340609623,0.9835972362955321
6,0.31502798644907737,0.0040620675058899176,6.014439913855286e-06,0.0023362805913851835,0.6785676510137336
7,0.5526841358945445,0.019297107744691937,3.5966789440360916e-05,0.0013536139439773913,0.42662917562734587
8,0.31588521820974386,0.62157692607853,0.006348426522225808,0.0018761236935044242,0.054313305495995834
9,0.37868354631798545,0.06384894747326939,2.576397698676202e-05,0.003648504210043808,0.5537932380217147
10,0.43516364916159095,0.46884402963255095,0.0019402722286616602,0.013735384889615312,0.08031666408758115
11,0.032125638937553595,0.8733234817383043,0.030463610057438757,0.01928364770237731,0.04480362156432581
12,0.12904321133698698,0.8329956922956913,0.002160356896467546,0.021465908396611364,0.014334831074243007
13,0.02180589281593162,0.9423409379961624,0.008339801413922173,0.011948303152903302,0.015565064621080654
14,0.04835017227366347,0.7294975807969502,0.09287587250622031,0.017387683916972117,0.1118886905061938
15,0.3929477214129039,0.2197364130046928,0.00021099978166445258,0.031312939746774585,0.3557919260539642
16,0.026065553464212625,0.9295454409392623,0.006921667074450977,0.003964518623997804,0.03350281989807619
17,0.016807469873051643,0.8656711344252054,0.030902639241745827,0.005766325519533707,0.08085243094046339
18,0.00989133233029153,0.908243324764572,0.006793268117358624,0.00600309240340049,0.06906898238437742
19,0.06445356580894986,0.6281518304211114,0.0003978244842848351,0.08186234657924771,0.22513443270640612
